One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
6,1,0,2,2,1,2,1,0,1,1,5,1,5,5,1,0,6,3,11,0,2,0,4,4,3,3,0,5,0,3,4,0,0,5,3,5,5,3,3,3,4,0,4,2,0,0,4
6,3,0,2,9,4,5,3,0,1,1,2,1,0,0,2,0,5,1,18,5,2,5,3,4,1,5,2,4,0,1,6,3,7,0,0,5,1,2,2,2,4,0,1,0,1,1,3
3,0,1,1,0,0,2,1,0,4,1,0,2,0,0,4,0,6,3,2,0,2,3,3,3,6,5,0,0,0,1,8,0,2,5,3,2,3,0,3,6,1,0,4,1,0,0,1
7,1,1,0,10,0,1,2,0,0,4,4,1,6,6,0,3,5,1,4,0,2,4,5,0,7,3,5,4,4,1,6,0,4,2,0,3,3,2,4,2,7,0,1,0,0,0,2
2,2,0,0,8,3,6,2,0,0,0,0,1,3,3,0,4,1,1,21,4,1,2,1,3,6,4,2,8,5,5,2,2,0,1,4,1,6,1,2,0,4,0,2,0,2,1,3
2,0,0,1,6,3,4,6,0,1,0,0,0,3,3,5,1,3,1,59,4,2,0,1,6,6,5,0,3,0,0,3,0,0,4,0,0,5,0,3,5,4,0,4,1,0,0,0
6,4,2,2,5,3,0,7,0,1,1,5,1,1,1,1,3,4,1,29,4,2,6,6,0,5,7,1,0,0,1,8,2,0,0,1,4,0,3,3,2,0,0,2,1,0,0,3
5,3,2,1,6,3,4,6,0,0,0,0,0,3,3,5,0,4,1,36,0,1,3,1,5,0,0,0,1,0,1,1,4,5,2,4,2,5,3,4,1,6,0,2,3,0,0,1
2,0,0,0,10,3,4,6,0,0,4,4,1,3,3,5,0,1,0,36,0,2,3,1,5,1,4,1,2,2,1,2,6,5,6,4,0,2,0,2,4,8,0,1,0,2,1,3
7,3,1,1,6,4,5,0,0,1,0,3,2,3,3,2,2,4,0,6,1,0,0,1,2,5,6,1,2,6,0,6,1,5,2,0,4,1,2,2,7,4,0,1,0,1,1,0
6,2,0,2,7,3,0,0,0,1,0,0,1,6,6,2,1,4,3,27,0,1,3,0,0,0,5,5,7,0,1,5,0,2,3,3,3,4,0,3,4,1,0,3,2,0,0,2
1,3,0,3,1,4,4,6,0,0,0,2,1,3,3,5,3,4,1,23,0,2,1,1,6,7,8,5,4,4,6,4,0,2,4,4,1,3,1,0,1,4,0,3,0,0,0,3
0,0,1,0,3,4,4,6,0,0,3,4,1,3,3,5,3,0,1,60,5,2,3,1,5,3,8,5,8,0,1,9,0,0,1,2,1,0,0,2,5,4,0,1,0,2,1,1
4,0,0,1,3,1,1,0,0,1,2,2,1,2,2,0,0,0,1,65,1,2,3,0,4,3,4,6,1,4,1,1,5,4,1,0,4,2,2,2,6,4,0,4,0,2,2,3
5,3,1,1,0,3,3,4,0,1,1,5,2,3,3,3,2,5,3,1,4,2,3,1,4,4,7,4,7,6,6,1,3,0,4,3,3,4,6,3,5,5,0,0,2,0,0,4
3,2,2,2,1,3,1,5,0,0,1,5,0,7,5,4,2,6,3,13,1,0,3,3,2,0,8,0,3,0,1,0,0,2,3,1,5,3,0,3,3,3,0,0,2,0,0,0
6,1,0,1,7,2,1,0,0,1,2,3,1,6,6,2,3,2,1,63,4,2,6,5,0,6,3,4,4,0,1,6,5,0,2,0,2,0,6,0,5,5,0,2,0,0,0,1
4,3,1,0,7,4,4,6,0,0,3,4,1,3,3,5,2,3,0,0,0,1,3,1,6,8,7,3,6,4,6,2,1,1,0,4,3,3,0,4,4,6,0,2,0,0,0,2
2,3,1,0,7,2,6,4,0,2,3,2,0,3,3,3,3,3,3,28,1,1,1,1,4,1,7,3,7,2,3,2,1,2,1,1,5,0,1,3,4,4,0,0,1,0,0,3
6,4,2,2,5,0,1,1,0,1,1,5,1,5,5,1,3,2,3,5,1,0,5,1,1,2,7,2,7,0,3,2,2,2,3,1,1,6,4,0,1,3,0,0,0,0,0,3
0,1,0,1,5,4,2,5,0,0,1,0,0,4,1,4,1,0,0,42,4,1,3,2,4,5,2,1,4,3,1,6,1,1,6,1,3,7,3,1,7,8,0,6,0,0,0,2
5,0,0,1,5,4,4,6,0,0,1,0,1,3,3,5,1,1,1,28,1,2,0,1,5,3,7,5,3,0,0,3,0,0,2,2,1,3,0,2,5,7,0,0,0,2,5,1
3,0,1,1,3,1,2,3,0,0,2,0,0,0,0,2,0,2,1,23,0,2,3,3,4,0,5,5,2,0,1,2,0,1,1,4,0,3,1,0,2,2,0,0,0,0,0,0
2,4,0,0,8,1,2,1,0,0,0,5,1,1,1,1,0,0,0,15,5,2,0,6,3,3,8,5,5,0,6,8,0,2,1,4,2,5,1,4,7,5,0,2,3,0,0,5
0,3,1,3,2,3,5,4,0,2,3,2,3,3,3,3,1,3,0,2,1,1,0,1,4,2,7,2,2,0,1,2,2,2,0,0,5,0,1,0,7,0,0,0,0,0,0,1
5,4,2,0,1,3,7,8,0,0,1,5,1,3,3,3,3,4,5,58,0,0,3,1,0,4,5,4,0,0,1,8,5,2,3,6,0,4,2,3,5,1,0,4,2,0,0,4
4,4,1,0,6,1,1,0,0,1,2,2,1,2,2,0,0,0,0,8,0,2,0,0,4,6,8,6,8,0,1,9,5,0,4,4,5,0,3,2,7,1,0,2,0,2,2,0
4,3,1,0,0,4,2,7,0,0,0,2,0,5,0,1,3,3,4,5,1,0,1,1,1,6,6,4,8,0,5,2,3,2,5,0,3,6,2,2,3,3,0,0,0,2,1,2
8,0,2,3,9,4,6,4,0,0,3,4,1,3,3,3,3,3,4,1,4,1,5,1,4,2,2,2,0,4,0,0,5,0,2,3,5,0,1,4,5,5,0,4,3,0,0,3
3,1,0,1,9,3,0,3,0,1,0,0,1,2,2,2,3,6,3,36,0,2,3,0,0,5,6,1,1,0,1,1,1,5,4,1,2,0,3,3,6,1,0,0,1,0,0,3
7,2,1,0,3,4,6,6,0,1,3,6,1,3,3,5,3,4,3,13,2,2,5,1,6,5,5,3,3,0,0,3,3,2,1,0,3,0,1,1,5,4,0,3,0,0,0,2
7,4,0,1,4,4,1,3,0,0,2,3,1,0,2,2,2,4,2,25,3,0,0,5,3,4,2,2,6,3,1,7,2,2,0,0,3,2,1,1,2,7,0,2,0,2,4,2
4,0,0,1,9,3,4,6,0,0,0,0,0,3,3,5,1,0,1,30,0,1,0,1,5,0,1,6,0,0,5,8,4,4,4,4,1,4,2,3,5,5,0,0,2,0,0,3
8,4,0,0,6,1,0,2,0,2,2,5,0,2,2,0,1,3,1,60,4,1,0,0,6,7,7,5,5,0,1,4,0,2,1,3,3,5,0,3,7,7,0,3,2,0,0,4
1,0,2,0,10,0,2,0,0,1,4,4,1,2,6,2,4,4,0,49,0,0,0,0,0,3,1,0,0,6,0,0,0,0,2,0,4,3,0,4,6,7,0,0,3,0,0,3
1,2,0,1,8,0,5,3,0,0,1,5,3,5,5,2,4,4,0,28,1,1,0,6,4,0,5,5,2,7,4,8,0,0,2,5,5,3,1,2,6,7,0,2,0,1,1,0
4,1,0,0,10,4,2,0,0,0,4,6,0,2,3,2,1,0,1,0,2,2,0,1,2,1,7,3,1,0,2,4,2,0,0,0,0,7,0,2,4,2,0,2,0,2,1,3
6,0,2,1,7,1,2,7,0,1,2,2,1,0,0,1,4,5,1,37,1,2,0,3,3,3,3,0,5,5,3,4,0,0,2,0,3,0,0,1,7,5,0,0,0,0,0,2
7,3,2,0,4,2,5,8,0,1,3,4,1,3,3,3,4,4,2,26,1,0,0,1,0,8,2,1,3,6,1,0,2,1,0,2,4,0,3,2,6,0,0,1,0,1,3,3
3,4,0,2,7,2,1,3,0,0,0,0,0,0,0,2,4,6,5,11,0,0,0,4,5,3,7,5,4,2,6,4,0,2,3,1,2,4,3,3,3,1,0,3,2,0,0,0
6,4,0,2,1,2,1,5,0,1,1,0,1,5,1,4,3,2,3,14,1,1,1,5,1,2,7,2,1,0,1,1,2,6,5,1,2,1,2,2,3,3,0,1,0,2,5,3
5,2,2,0,4,2,6,4,0,0,3,3,1,3,3,3,0,4,1,53,1,0,0,1,4,5,1,1,6,4,3,9,6,5,1,5,2,3,0,2,5,2,0,0,0,1,3,1
3,0,2,1,4,2,0,0,0,0,2,2,0,2,2,0,4,2,0,34,0,2,1,0,4,1,5,2,8,7,4,4,3,6,7,3,5,6,3,1,7,6,0,1,0,2,4,0
8,0,0,0,10,4,7,6,0,2,4,4,0,3,3,5,1,1,0,40,2,0,0,1,5,5,0,1,5,0,2,8,2,2,0,4,4,0,0,2,7,0,0,0,0,2,5,0
8,3,1,3,10,4,2,2,0,2,5,6,3,0,3,0,3,3,4,13,2,1,5,1,3,4,7,4,5,4,1,4,5,4,3,0,3,5,3,3,7,3,0,4,1,0,0,2
0,3,1,3,9,0,0,2,0,0,3,3,1,6,6,0,0,3,0,3,0,0,0,0,4,0,4,4,7,0,0,6,5,3,0,4,0,0,2,2,0,0,0,2,0,2,2,4
0,2,2,0,3,0,1,2,0,1,3,3,1,6,6,0,1,0,1,59,5,2,3,5,0,1,0,1,1,0,2,4,1,0,4,0,3,0,1,0,5,4,0,1,0,0,0,2
4,3,1,1,1,0,6,0,0,1,1,5,2,3,3,2,3,1,1,62,4,2,4,1,2,4,7,4,8,2,1,9,3,5,4,2,1,6,4,2,4,1,0,1,0,1,2,3
3,1,2,2,4,4,0,3,0,0,0,2,0,0,0,2,4,2,4,38,0,0,2,1,7,4,8,2,6,0,1,7,2,0,5,3,1,5,1,3,4,1,0,0,2,0,0,0
2,2,1,0,10,4,4,6,0,2,4,4,0,3,3,5,3,3,1,14,1,0,0,5,8,4,0,2,7,0,6,1,2,5,2,4,5,3,2,1,7,7,0,2,0,0,4,0
4,1,2,0,8,0,1,7,0,1,0,0,1,0,0,1,1,0,1,23,0,2,0,3,0,0,7,0,7,3,4,4,4,2,4,2,0,5,1,0,3,2,0,2,0,0,0,4
0,4,1,0,10,2,0,8,0,0,4,4,1,3,3,3,3,3,1,20,4,1,5,1,0,3,2,5,4,4,1,6,0,1,5,0,0,3,3,4,1,1,0,2,0,0,0,3
0,0,1,0,8,2,6,2,0,0,0,0,0,2,2,0,2,0,0,35,0,0,3,1,3,0,4,4,0,3,1,8,5,2,2,4,2,2,1,2,2,2,0,1,0,2,2,5
1,3,0,0,5,3,4,6,0,2,0,5,1,3,3,5,1,0,1,18,5,0,4,1,5,1,4,1,0,4,1,8,2,7,0,0,1,0,2,1,5,0,0,2,0,0,4,3
5,1,1,1,5,1,2,1,0,1,1,5,1,5,5,1,1,3,1,50,0,2,0,4,4,6,5,0,8,0,1,9,4,0,2,4,5,3,3,0,6,7,0,2,0,0,0,3
0,3,1,3,7,4,4,6,0,2,4,4,0,3,3,5,4,4,1,14,1,2,0,1,6,5,6,1,4,2,6,4,1,1,0,3,3,5,3,3,4,8,0,2,2,0,0,2
3,1,2,2,2,2,1,7,0,0,1,5,1,0,0,1,0,6,1,6,1,0,5,5,2,5,2,1,0,0,1,8,2,5,1,1,3,5,2,3,2,7,0,1,2,0,0,2
5,4,0,1,2,0,5,2,0,0,0,0,0,2,2,0,3,4,1,50,0,2,0,0,4,1,5,2,6,0,1,5,2,5,0,0,2,3,0,4,5,6,0,2,3,0,0,5
5,3,2,0,9,4,6,8,0,2,2,2,0,3,3,3,4,5,0,59,4,0,6,1,0,7,6,5,1,1,4,8,0,0,2,4,1,6,0,2,2,4,0,1,0,1,1,3
8,4,2,3,2,1,0,8,0,2,3,0,3,2,2,3,1,3,1,57,4,1,0,5,4,7,4,0,1,0,2,4,0,0,1,4,2,2,1,2,2,4,0,4,0,2,2,3
6,1,0,2,10,2,1,3,0,1,2,3,2,6,6,2,3,5,1,1,4,2,1,5,2,3,6,0,0,0,0,0,0,0,5,1,5,6,1,4,7,3,0,0,0,0,0,0
8,3,0,1,4,3,2,7,0,2,2,0,0,1,1,1,3,3,1,21,4,1,0,6,0,3,1,0,2,0,3,1,4,0,1,2,0,5,1,0,6,5,0,1,0,0,0,2
5,3,0,1,1,0,0,7,0,0,1,5,0,1,1,1,3,3,4,27,0,1,3,6,4,6,0,6,1,4,1,1,5,0,2,1,0,0,0,3,0,5,0,3,1,0,0,0
0,2,2,0,9,4,7,4,0,0,2,3,4,6,6,5,0,0,1,53,2,0,6,1,4,4,2,2,3,3,1,0,5,5,0,0,1,2,2,1,1,7,0,6,0,2,2,1
0,4,2,3,6,4,0,2,0,0,3,4,1,3,3,0,2,3,0,28,1,0,0,5,0,0,7,0,3,2,1,0,0,2,4,4,5,0,0,2,0,1,0,4,0,2,5,0
0,2,2,0,8,2,0,3,0,0,0,0,0,0,0,2,4,3,4,30,1,1,0,6,6,0,6,6,8,3,1,9,5,3,4,3,1,3,3,3,4,4,0,0,1,0,0,1
2,3,0,0,1,4,4,6,0,2,1,5,0,3,3,5,3,1,1,58,0,1,0,1,6,1,1,1,5,0,1,4,1,2,0,4,4,0,2,2,2,0,0,0,0,2,2,1
3,2,0,2,10,4,0,0,0,1,2,4,1,2,6,2,0,2,4,63,4,0,0,3,6,3,4,6,4,0,1,6,5,1,4,4,1,5,1,4,1,2,0,0,3,0,0,4
6,2,1,2,5,4,1,1,0,1,1,2,0,5,0,4,2,2,4,34,0,2,0,3,3,1,6,1,5,2,1,4,1,5,0,0,4,2,0,2,4,7,0,6,0,2,5,3
5,0,2,1,1,2,7,2,0,2,1,1,1,3,3,0,0,4,4,18,5,1,2,1,3,0,4,4,4,2,1,6,5,7,2,0,3,3,2,4,5,7,0,1,0,0,0,2
0,3,0,0,5,1,1,7,0,0,0,5,1,1,1,1,4,0,0,20,4,1,0,6,4,5,3,1,3,6,6,3,3,1,2,0,2,2,3,2,4,2,0,2,0,2,5,3
2,3,1,1,5,1,1,7,0,0,1,1,1,0,0,1,0,3,1,22,3,2,2,3,3,9,2,4,6,0,2,6,5,2,4,4,0,3,3,0,6,4,0,1,0,0,0,4
2,1,0,1,0,3,4,6,0,0,1,5,1,3,3,5,4,3,0,45,0,1,0,1,5,7,3,5,5,4,1,4,0,0,0,4,5,0,0,2,6,0,0,2,0,2,5,3
0,3,2,3,6,0,1,0,0,0,3,3,0,0,2,0,0,0,1,36,0,2,2,0,0,8,7,3,0,2,0,0,3,5,0,3,3,2,3,0,4,7,0,1,0,0,0,2
8,3,1,3,5,3,0,0,0,0,2,2,0,2,2,0,1,1,4,24,1,1,4,5,3,9,7,6,8,0,2,4,4,2,5,3,0,3,3,3,1,1,0,0,1,0,0,0
4,4,2,3,2,2,3,6,0,2,3,2,0,3,3,5,2,3,0,40,0,2,0,1,5,1,1,1,5,6,1,4,1,0,0,2,2,7,1,2,5,2,0,2,0,1,2,3
6,3,1,2,10,0,1,3,0,1,2,2,1,0,0,2,3,6,3,53,1,1,0,1,7,2,5,4,6,0,1,7,3,5,3,1,4,0,2,3,1,3,0,1,1,0,0,4
6,3,1,1,1,2,1,1,0,0,1,5,1,5,5,1,3,5,5,24,1,2,4,4,4,9,5,6,0,0,1,8,4,0,1,1,0,3,2,3,3,2,0,2,2,0,0,2
6,2,1,2,10,4,0,0,0,1,2,4,1,2,6,2,2,6,1,1,4,2,4,5,0,9,1,2,8,2,1,2,2,2,2,0,2,2,1,2,7,2,0,4,0,2,4,1
0,1,0,0,2,4,2,3,0,0,2,3,1,2,2,2,0,3,1,32,4,1,5,0,3,7,8,5,2,0,1,2,0,0,3,3,3,5,1,3,5,3,0,0,2,0,0,4
3,3,0,2,5,3,0,1,0,0,1,5,1,5,5,1,4,2,0,60,4,1,0,4,0,6,7,6,0,2,1,8,4,4,0,0,0,0,0,1,7,0,0,2,0,0,0,4
3,2,1,1,3,3,0,2,0,0,2,2,0,6,6,0,4,5,0,14,1,0,0,0,6,7,2,5,1,3,5,6,0,5,0,4,0,3,4,0,7,6,0,0,0,2,4,0
3,4,0,2,4,0,1,7,0,1,0,0,1,0,0,1,3,2,3,3,0,2,0,3,3,3,7,5,2,3,5,1,0,3,4,1,3,3,2,3,3,4,0,0,2,0,0,2
7,2,0,1,6,3,6,2,0,1,0,0,1,6,6,0,3,3,1,61,5,2,0,5,0,1,1,1,4,2,3,4,1,2,2,2,1,2,0,2,5,2,0,0,0,1,1,3
5,0,2,1,6,4,6,2,0,2,0,0,0,2,2,0,1,4,1,61,5,1,0,5,4,9,1,2,3,0,1,0,5,1,2,4,3,0,0,2,5,5,0,1,0,2,5,4
1,1,1,0,3,4,5,4,0,2,3,3,0,3,3,3,0,4,3,22,5,2,0,1,4,6,8,6,2,4,6,6,5,0,4,0,5,0,0,0,5,1,0,3,0,0,0,0
3,4,2,1,8,1,2,5,0,1,1,5,0,4,5,4,1,5,4,42,5,0,0,6,3,0,6,6,6,4,6,2,5,1,2,3,1,0,3,4,7,5,0,1,0,0,0,1
8,1,2,3,5,2,6,8,0,2,2,0,0,6,6,3,2,4,0,17,0,0,0,1,0,1,6,1,0,0,1,8,2,1,2,2,5,6,3,2,2,4,0,2,0,1,2,0
5,1,0,1,8,1,1,1,0,1,1,5,1,1,1,1,2,5,3,59,4,0,6,1,1,9,7,6,0,0,1,8,4,1,3,3,1,2,1,0,0,3,0,1,0,0,0,3
2,3,1,0,4,0,1,0,0,0,3,3,1,6,6,2,3,1,3,51,0,1,0,0,0,4,8,2,5,0,0,8,3,4,4,0,0,3,4,4,7,4,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,2,0,5,3,0,0,0,2,0,0,17,0,2,5,3,4,3,6,0,8,0,1,9,4,0,2,0,0,3,3,4,1,7,0,0,0,0,0,4
2,2,0,0,3,2,6,6,0,0,3,3,0,3,3,5,1,1,3,10,0,1,0,1,5,7,6,5,6,0,1,7,0,4,3,4,2,4,4,3,5,1,0,3,2,0,0,3
4,2,2,4,9,1,2,0,0,0,4,3,1,6,6,2,1,3,1,30,0,2,0,5,3,4,0,2,4,0,5,6,3,3,4,4,3,5,2,0,4,2,0,0,0,0,0,2
8,2,0,1,3,0,0,2,0,2,2,0,0,2,2,0,4,0,0,44,0,1,2,1,3,5,6,1,1,3,6,6,1,1,2,3,1,1,4,2,6,4,0,1,0,2,1,3
5,2,1,0,8,0,1,7,0,0,0,0,0,5,1,1,2,4,4,6,1,2,5,6,4,0,4,4,8,2,1,9,3,5,4,3,3,4,2,3,6,5,0,2,2,0,0,2
6,3,2,2,2,2,1,7,0,1,1,0,1,0,0,1,0,2,4,47,0,1,5,0,3,3,4,6,6,0,3,9,5,4,5,3,4,3,3,3,3,1,0,3,1,0,0,3
1,3,1,1,2,1,1,3,0,0,0,5,1,2,2,2,1,1,1,36,0,0,1,8,9,7,4,0,1,6,0,4,0,5,1,5,2,3,3,2,4,2,0,0,0,1,3,1
3,4,1,2,4,0,1,7,0,4,0,2,2,2,2,1,1,6,5,47,0,2,0,0,3,9,1,2,4,6,5,6,3,2,3,1,2,3,3,3,6,3,0,4,2,0,0,3
7,4,0,1,1,2,0,7,0,1,1,0,1,0,0,1,3,4,3,60,0,2,5,3,3,1,3,1,5,0,1,4,1,2,4,1,0,2,0,4,3,1,0,2,3,0,0,4
5,2,1,1,5,0,6,0,0,0,1,5,0,2,2,0,4,4,2,8,4,1,0,5,3,8,3,1,3,3,6,3,3,2,2,2,2,0,3,2,1,5,0,2,0,1,3,3
0,2,0,1,3,0,0,2,0,0,2,2,0,6,6,0,0,1,4,36,0,1,1,1,3,6,0,6,3,4,1,0,4,5,4,4,2,2,3,2,5,1,0,1,0,2,1,3
6,3,0,1,5,3,0,7,0,0,1,5,1,0,0,1,2,5,4,14,1,2,2,3,0,3,4,6,6,2,1,7,5,5,4,0,1,2,2,2,2,1,0,1,0,2,2,3
3,1,1,1,8,4,0,7,0,0,1,0,0,1,1,1,4,2,4,35,0,2,5,6,4,4,8,2,1,1,6,6,3,1,4,4,4,6,0,2,1,1,0,2,0,1,1,3
7,1,0,1,0,0,5,0,0,0,1,5,1,6,6,2,2,2,1,20,4,1,0,5,0,7,8,5,3,3,1,0,0,5,0,4,1,0,0,2,5,0,0,2,0,2,5,1
1,1,0,0,5,1,0,0,0,2,0,1,0,2,2,0,1,4,3,47,0,2,0,0,4,3,7,5,4,0,6,4,0,2,4,3,3,5,3,3,1,2,0,3,2,0,0,2
1,0,0,0,1,0,0,3,0,0,1,5,1,2,2,2,4,1,2,52,0,0,0,5,2,2,4,1,7,2,6,1,1,0,1,0,1,6,0,2,1,4,0,1,0,2,2,1
6,3,2,2,4,2,0,3,0,0,0,0,0,1,1,2,1,5,4,21,5,2,1,6,4,1,3,1,0,2,6,0,2,0,1,3,3,3,1,3,2,2,0,5,1,0,0,2
3,2,0,1,1,0,1,1,0,1,1,5,1,1,1,1,1,2,1,12,5,1,5,3,2,5,5,3,3,0,2,3,3,0,0,0,2,6,0,2,5,5,0,1,0,2,2,3
7,1,1,0,7,3,0,8,0,1,3,3,2,3,3,3,1,1,1,24,2,2,3,1,0,7,7,5,6,2,1,5,0,0,5,3,3,0,3,4,6,1,0,4,0,0,0,2
2,0,0,0,7,2,6,6,0,2,3,2,0,3,3,5,2,3,0,46,0,0,0,1,6,2,0,3,1,2,1,1,1,0,7,3,1,6,2,1,7,6,0,0,0,2,4,1
5,2,2,0,6,3,6,4,0,0,2,2,0,3,3,3,3,1,4,53,1,1,5,1,4,3,2,5,2,0,1,2,0,1,1,4,4,0,3,2,5,4,0,4,0,2,2,0
0,0,2,1,1,2,6,0,0,4,1,2,2,3,3,2,2,0,0,34,0,1,0,1,2,4,1,1,3,6,2,3,3,5,0,1,5,7,0,4,1,2,0,1,0,0,0,0
0,1,1,0,3,2,1,2,0,0,3,3,1,3,3,0,3,0,1,36,0,1,4,1,3,3,8,5,1,0,5,6,0,5,1,4,3,2,3,2,2,4,0,2,0,2,1,2
0,2,0,1,5,0,0,3,0,0,1,5,1,2,2,2,4,0,2,63,5,0,0,3,0,8,2,1,3,1,6,3,3,1,1,2,2,0,6,2,6,4,0,1,0,2,2,5
4,3,0,3,6,4,4,6,0,0,3,4,1,3,3,5,2,3,1,44,5,1,6,1,5,4,5,4,6,2,3,9,3,1,2,2,0,3,5,2,5,7,0,2,0,2,1,4
3,4,2,1,10,1,2,3,0,4,3,4,2,6,6,2,1,6,3,53,1,1,0,5,2,1,8,1,6,0,2,6,1,5,5,3,3,0,3,4,6,1,0,2,0,0,0,2
2,2,2,0,3,1,2,0,0,1,3,3,1,2,2,0,3,3,3,12,5,0,4,1,2,4,2,2,2,0,1,2,2,0,5,1,1,2,1,3,5,3,0,0,3,0,0,3
0,0,0,3,1,4,4,6,0,0,0,2,0,3,3,5,1,0,1,51,0,2,0,1,6,5,6,1,6,4,1,7,6,2,1,5,4,3,4,2,5,2,0,4,0,1,3,1
2,2,2,3,4,2,3,6,0,2,4,3,0,3,3,5,0,0,1,2,0,2,0,1,5,7,8,5,7,0,3,2,0,4,0,2,3,3,0,2,4,6,0,1,0,2,5,2
3,1,0,1,10,4,0,2,0,1,3,6,2,3,3,0,3,2,3,51,0,1,0,1,3,0,0,0,0,0,1,8,0,2,3,1,0,3,2,3,1,3,0,4,2,0,0,0
4,3,2,3,5,3,1,0,0,0,2,2,0,2,2,0,1,1,1,5,1,0,0,1,2,8,3,1,6,0,1,7,6,2,0,4,3,0,4,2,3,0,0,1,0,2,1,2
4,3,1,0,10,1,1,2,0,0,4,3,0,2,2,0,4,0,0,10,0,0,1,1,3,5,6,1,6,6,2,6,1,4,0,0,3,2,4,2,1,7,0,0,0,2,2,0
2,4,2,3,3,4,6,6,0,2,4,4,0,3,3,5,4,1,1,42,4,0,0,1,5,6,3,4,6,2,5,5,3,1,1,2,4,3,0,2,5,2,0,2,0,2,5,3
2,3,2,3,9,1,2,3,0,0,3,2,0,0,0,2,0,3,1,47,0,1,5,0,3,2,3,3,1,4,1,1,1,2,2,0,2,0,3,0,4,5,0,1,0,0,4,3
1,2,1,3,6,4,1,2,0,0,3,4,0,6,6,0,4,1,0,39,0,1,0,5,4,3,7,5,1,3,3,6,0,2,1,2,2,0,1,2,5,4,0,2,0,2,1,1
7,2,2,0,8,2,5,0,0,2,0,5,0,0,0,0,3,1,3,23,0,1,0,4,8,3,0,0,4,4,1,6,4,0,5,3,1,5,1,3,5,4,0,3,2,0,0,3
3,0,1,2,1,3,0,1,0,1,1,5,1,5,5,1,2,6,4,20,4,2,3,4,4,4,1,1,4,3,1,6,1,0,0,1,0,0,3,3,4,0,0,0,1,0,0,4
5,0,0,1,0,3,5,0,0,0,1,5,0,2,2,0,3,4,4,12,4,1,0,5,3,1,6,1,3,2,1,0,2,0,0,3,0,0,1,4,2,0,0,1,3,0,0,0
4,3,1,0,5,4,4,6,0,0,0,2,1,3,3,5,4,0,2,58,0,1,0,1,6,2,6,1,5,5,2,8,2,0,6,3,2,2,4,0,4,8,0,2,0,0,4,1
4,3,1,0,2,1,2,3,0,1,2,2,1,2,2,2,4,3,0,54,5,0,0,1,7,7,1,5,7,2,5,9,0,2,5,4,5,2,3,2,6,3,0,4,0,2,1,0
5,0,1,1,8,4,7,2,0,2,1,5,3,2,2,0,4,4,2,60,0,0,0,5,0,8,0,1,1,6,6,6,1,2,0,0,5,7,0,2,0,2,0,2,0,2,1,3
5,1,1,0,1,4,7,8,0,0,1,0,1,3,3,3,4,5,0,0,0,1,0,1,0,8,7,3,4,1,2,8,2,0,2,4,3,3,3,0,7,7,0,1,0,0,0,2
3,0,0,1,8,4,1,1,0,0,1,0,1,1,1,1,4,2,4,32,5,0,0,6,0,1,1,1,7,5,3,2,6,0,4,3,4,0,0,3,4,4,0,4,0,0,0,3
0,0,2,0,1,0,5,0,0,0,1,5,0,0,0,0,0,3,1,50,0,2,0,3,4,3,1,0,7,4,1,5,4,0,0,3,3,0,0,4,4,0,0,1,0,0,0,2
1,2,0,1,7,3,7,6,0,0,2,2,0,3,3,5,4,4,1,4,4,2,0,1,5,8,4,1,0,3,6,0,2,0,2,0,5,3,3,4,5,7,0,0,0,0,0,0
3,4,0,1,5,1,2,1,0,1,1,5,1,5,5,1,3,6,3,52,0,2,0,4,0,6,4,2,8,0,1,9,2,5,1,1,4,5,0,3,3,7,0,4,2,0,0,3
2,1,1,0,4,2,5,8,0,0,3,3,1,3,3,3,3,3,1,4,4,0,5,1,0,2,5,4,5,0,5,4,5,2,4,0,5,3,3,4,7,4,0,2,0,0,0,0
8,0,0,0,9,4,7,4,0,2,2,2,0,3,3,3,2,3,0,7,4,0,0,1,4,7,7,5,8,2,1,9,0,1,2,4,2,3,1,0,1,7,0,2,0,0,0,1
8,0,0,0,10,2,3,6,0,2,4,3,3,3,3,5,4,0,0,60,4,2,4,1,6,1,3,1,7,2,5,9,6,2,7,0,1,6,0,2,7,6,0,0,0,2,2,3
0,0,2,0,3,2,4,6,0,0,3,3,1,3,3,5,2,3,0,21,4,1,0,1,6,0,6,6,2,4,1,2,5,0,2,4,0,3,6,4,7,7,0,0,0,0,0,0
0,2,2,0,0,2,6,8,0,0,0,0,1,3,3,3,2,1,0,42,0,1,6,1,0,7,7,5,2,6,1,2,0,5,4,2,1,3,0,2,3,4,0,2,0,2,5,3
5,4,0,1,1,2,0,7,0,0,1,5,0,1,1,1,1,5,1,32,5,1,0,2,5,3,0,0,2,0,1,2,4,0,4,2,0,3,0,2,2,4,0,4,0,2,5,4
