jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
0,3,2,2,0,4,7,5,0,2,4,0,0,1,1,4,1,1,0,38,0,0,1,1,4,9,7,1,7,3,0,7,6,1,0,4,0,1,0,4,5,7,0,0,0,0,5,0
3,4,2,2,9,0,0,3,0,1,3,2,2,1,1,1,1,2,1,28,2,0,1,1,5,4,5,1,1,5,6,8,6,1,0,0,1,4,3,3,6,1,0,0,0,2,3,4
5,3,0,2,0,2,0,0,0,0,4,3,2,2,2,3,4,0,3,18,1,2,3,1,2,9,2,0,8,4,0,5,0,3,0,5,2,0,3,2,6,0,0,0,2,0,0,1
6,3,2,0,8,0,0,1,0,1,3,2,2,1,1,0,0,3,2,12,0,2,2,1,1,0,5,0,3,3,0,9,3,4,3,0,2,5,3,3,5,4,0,0,0,0,5,3
0,3,1,1,3,4,7,5,0,0,3,2,0,1,1,4,2,1,1,59,4,1,1,1,3,8,3,5,6,1,6,1,5,1,4,0,0,5,3,4,6,3,0,0,0,0,5,2
3,4,2,0,2,0,2,2,0,0,3,2,0,1,1,1,3,2,1,66,1,1,3,1,0,3,6,2,0,4,3,0,5,8,6,2,2,5,4,1,5,6,0,6,0,0,0,3
8,0,2,0,3,4,3,4,0,2,0,5,3,6,6,3,0,0,3,34,4,2,1,8,7,7,7,4,8,2,0,5,4,2,3,1,0,2,1,2,4,1,0,3,2,0,0,0
7,2,2,3,2,4,3,0,0,1,4,3,2,5,4,0,3,6,2,33,4,2,0,4,0,2,3,1,4,4,0,2,2,1,0,5,3,5,1,2,6,1,0,0,1,0,0,1
8,2,2,2,1,0,3,3,0,0,5,6,3,2,2,1,0,4,1,26,8,1,0,2,4,6,6,0,4,0,2,6,0,2,4,4,4,5,5,3,5,3,0,2,0,2,2,5
6,2,0,2,0,0,1,6,0,1,4,3,2,4,3,2,2,3,0,21,0,0,1,3,1,1,5,3,4,2,0,2,6,5,1,0,4,5,1,0,2,1,0,2,0,0,0,4
1,2,0,0,9,3,4,5,0,1,4,4,2,1,1,4,1,2,1,3,2,2,1,1,4,3,2,0,2,2,5,3,3,1,7,1,3,6,5,3,5,6,0,1,0,1,2,3
3,1,0,2,10,0,3,0,0,0,4,3,0,0,0,0,2,1,1,48,1,0,2,0,0,5,6,6,2,2,5,3,5,2,2,0,1,4,5,3,4,3,0,2,0,2,4,4
7,3,1,0,3,4,6,6,0,1,0,0,2,3,5,2,4,5,2,38,0,0,5,5,0,7,7,4,6,1,3,6,4,1,3,2,3,5,0,1,4,4,0,0,0,0,0,2
4,3,0,3,4,1,1,8,0,1,0,0,2,3,5,5,4,3,3,24,1,0,1,5,1,4,1,1,4,4,0,2,2,2,0,0,0,1,3,2,7,3,0,1,1,0,0,2
7,3,1,0,10,4,6,4,0,1,0,0,2,0,0,2,4,5,3,38,0,0,5,0,1,9,4,6,1,1,1,8,6,5,5,0,0,2,3,2,4,4,0,5,2,0,0,0
2,0,0,2,10,3,0,1,0,2,4,3,0,5,4,0,1,4,2,45,1,2,1,0,4,5,4,2,6,2,0,6,5,6,0,2,5,1,3,2,4,3,0,0,2,0,0,2
0,2,1,0,2,4,7,5,0,0,3,2,2,1,1,4,1,0,1,63,1,1,1,1,4,4,8,1,2,6,6,6,6,2,4,0,4,1,1,2,1,8,0,3,1,0,0,3
0,4,2,2,10,3,7,5,0,4,4,3,3,1,1,4,3,0,1,48,3,1,2,1,3,1,2,1,7,4,0,7,6,3,2,1,3,5,5,4,0,8,0,2,0,2,4,3
1,0,0,2,8,4,3,1,0,1,2,4,2,2,2,0,3,0,0,11,2,1,1,2,5,5,2,2,3,3,1,3,1,5,3,4,2,1,3,4,1,4,0,1,0,0,0,4
7,3,1,3,2,4,3,7,0,1,4,3,2,5,4,3,0,5,2,11,0,2,1,2,1,0,7,5,8,4,3,0,1,1,1,5,3,5,3,0,3,4,0,0,1,0,0,1
0,0,2,2,4,4,5,2,0,0,3,2,2,1,1,1,2,0,1,14,0,2,0,1,0,4,3,3,6,1,0,6,6,2,4,1,3,5,5,3,7,3,0,0,0,2,4,4
2,1,2,2,3,2,7,2,0,2,4,0,0,1,1,1,4,2,0,7,1,0,1,1,0,4,3,3,8,4,0,5,6,1,2,0,4,4,1,3,5,3,0,1,0,2,3,4
3,4,2,0,10,1,3,7,0,1,0,0,2,0,0,3,2,2,0,64,0,0,1,0,5,7,7,4,5,0,1,0,4,5,1,3,0,1,4,3,7,0,0,0,0,2,1,2
8,2,0,1,3,2,0,1,0,0,3,2,0,5,4,0,2,0,5,56,0,0,1,4,4,7,1,4,2,6,4,0,4,1,6,0,0,0,1,0,4,6,0,0,3,0,0,2
3,3,0,1,0,1,6,0,0,0,3,3,0,5,4,0,3,1,1,12,0,2,3,1,2,1,5,3,1,4,0,1,4,4,0,3,1,7,3,3,4,4,0,1,0,2,0,3
2,1,1,4,10,3,6,1,0,2,2,4,0,2,2,0,1,2,0,11,0,1,3,2,0,7,5,4,6,3,0,6,4,2,1,3,3,0,1,3,4,1,0,2,0,1,1,3
1,4,1,1,10,0,0,3,0,0,3,2,2,1,1,1,0,2,1,13,0,1,5,1,5,7,6,4,2,4,4,0,4,3,0,4,2,5,2,3,1,1,0,2,0,2,3,1
4,1,2,3,0,3,1,8,0,1,0,2,2,6,0,5,1,3,0,43,2,2,1,5,5,2,0,1,7,0,0,7,6,2,4,1,3,0,5,1,7,7,0,2,0,0,0,1
3,3,0,2,6,4,5,5,0,1,3,2,2,1,1,4,2,2,1,39,2,1,1,1,4,3,4,5,2,2,4,0,1,1,0,4,4,0,0,3,7,0,0,3,0,2,3,3
8,1,1,1,2,2,5,5,0,2,5,4,0,1,1,4,2,0,1,38,0,1,5,1,4,0,7,5,6,1,0,6,1,1,4,4,4,0,0,3,5,7,0,0,0,2,3,5
2,3,0,1,10,4,4,5,0,4,3,0,3,1,1,4,2,1,1,7,2,0,1,1,4,2,4,1,1,4,0,1,6,1,2,4,0,3,1,3,6,7,0,1,0,1,2,0
4,4,1,3,5,0,1,8,0,1,0,0,2,6,5,5,1,4,1,23,4,0,1,5,1,0,3,0,4,3,0,2,3,3,2,0,0,3,0,3,3,7,0,1,0,2,3,2
8,2,1,2,10,4,0,1,0,0,4,3,0,5,4,0,2,0,0,41,2,0,3,4,0,8,3,5,0,0,0,0,1,1,2,2,4,4,1,1,6,3,0,0,0,0,5,4
6,4,0,0,10,3,2,1,0,0,0,3,0,2,2,0,3,5,1,35,0,1,3,2,5,5,4,2,1,4,0,1,2,3,0,4,5,0,5,3,0,0,0,2,0,2,4,2
1,3,2,0,10,1,6,4,0,0,0,5,2,4,3,2,2,1,1,19,1,0,2,3,0,3,8,0,8,4,0,5,0,2,2,4,4,5,5,3,4,8,0,1,0,2,2,3
2,1,0,0,3,1,3,4,0,2,0,7,0,4,3,2,1,1,5,50,4,2,1,0,5,4,3,3,4,3,5,3,6,2,6,5,2,6,1,1,3,8,0,1,0,0,0,1
7,2,1,0,4,0,6,4,0,0,4,3,0,4,3,2,3,5,3,57,0,2,1,8,7,0,2,0,2,0,0,9,3,1,0,1,0,2,3,2,4,8,0,3,2,0,0,0
4,4,1,3,0,1,1,8,0,0,0,5,0,6,6,5,1,3,1,28,0,1,1,5,1,5,0,2,2,5,2,0,5,2,4,4,0,5,3,3,1,3,0,2,0,1,1,2
1,2,0,1,3,2,3,0,0,0,3,2,3,4,0,0,4,0,3,42,0,1,3,4,5,4,4,3,3,4,0,4,6,3,0,0,2,5,1,1,1,1,0,2,0,0,0,3
4,0,0,0,0,2,6,6,0,0,0,0,2,3,5,2,0,5,0,55,4,2,2,1,8,3,2,0,4,4,5,3,3,2,3,0,1,6,1,3,6,5,0,1,0,2,2,4
7,3,0,0,7,0,1,7,0,1,3,2,2,0,0,3,3,6,0,33,4,0,3,0,5,3,0,5,6,2,0,6,1,2,0,1,0,1,1,0,3,7,0,0,3,0,0,0
8,0,0,1,4,1,1,7,0,2,2,3,0,0,0,3,2,0,1,5,3,1,2,4,1,9,3,6,8,2,1,0,2,1,1,1,2,3,0,3,5,4,0,0,0,1,1,4
1,1,0,1,8,0,3,3,0,1,5,6,2,1,1,1,4,0,0,32,0,0,1,1,5,3,3,2,1,4,0,1,2,3,4,5,4,4,4,1,0,1,0,0,0,0,0,3
1,0,1,1,8,2,5,5,0,0,5,6,0,1,1,4,1,2,1,9,0,1,5,1,4,8,3,5,7,0,0,7,1,3,2,3,5,5,0,3,6,8,0,1,0,1,3,2
6,4,2,0,1,3,3,1,0,0,2,6,0,5,2,0,3,3,2,3,2,1,0,1,1,1,4,3,7,4,1,1,4,2,3,0,1,5,5,1,0,4,0,0,0,0,0,1
7,2,0,3,10,0,6,6,0,1,0,0,1,0,0,5,0,5,0,17,0,2,0,3,1,9,4,6,6,2,0,6,2,3,0,2,1,3,0,1,3,1,0,2,0,0,5,5
5,4,1,2,8,4,2,2,0,2,2,2,0,1,1,1,2,3,2,8,2,0,1,1,0,7,3,4,3,0,0,4,4,2,3,2,1,5,1,0,5,4,0,3,0,0,0,3
7,1,0,3,8,4,0,0,0,0,4,3,0,5,4,0,2,6,2,24,2,1,2,2,5,0,4,0,3,0,0,4,3,2,1,5,4,3,5,0,6,4,0,3,3,0,0,4
2,1,0,2,3,4,5,3,0,4,4,5,3,2,2,1,1,2,1,3,2,1,1,2,0,3,1,5,0,3,5,6,1,2,2,2,3,6,5,4,7,0,0,0,0,2,5,3
2,1,1,0,8,0,0,1,0,2,3,3,0,2,2,0,3,1,0,25,1,0,3,2,0,6,2,0,5,4,4,0,0,2,2,0,2,3,5,4,5,7,0,2,0,2,5,1
5,1,0,0,8,4,5,2,0,1,3,2,2,1,1,1,3,3,0,16,1,0,2,1,0,2,7,3,2,4,0,9,6,1,4,1,5,2,3,2,5,6,0,2,2,0,0,2
6,2,1,0,7,0,0,3,0,0,3,2,2,1,1,1,3,0,1,19,2,2,0,2,4,9,8,2,3,4,4,5,1,2,4,4,1,3,5,3,4,0,0,2,0,1,2,4
0,2,0,2,6,0,3,1,0,0,3,2,0,2,2,0,2,1,1,61,2,2,6,1,1,5,7,6,0,0,1,6,2,2,2,0,3,3,5,3,5,7,0,1,0,2,5,3
2,4,2,0,7,3,0,3,0,2,3,2,0,2,2,1,4,1,0,23,4,2,5,1,5,5,4,2,8,4,0,5,1,4,6,2,3,6,3,4,1,8,0,1,0,2,4,3
2,4,0,1,6,0,3,3,0,2,2,2,3,5,4,1,4,2,0,38,0,2,1,0,7,1,8,3,3,4,0,9,6,1,0,3,5,0,0,3,4,0,0,1,0,1,1,2
6,2,0,0,8,3,2,3,0,0,3,4,0,1,1,1,3,3,2,60,4,0,2,1,5,1,4,3,8,4,3,0,6,1,0,5,1,5,3,2,5,1,0,3,1,0,0,1
2,0,0,2,6,3,4,5,0,2,3,2,0,1,1,4,1,4,1,40,0,0,1,1,3,0,5,0,1,3,3,1,1,3,2,4,1,0,1,3,6,2,0,0,0,2,4,5
0,1,1,1,8,4,4,5,0,0,5,6,2,1,1,4,1,0,1,28,2,2,1,2,7,3,7,6,3,1,0,9,5,3,4,3,1,3,0,3,0,0,0,2,0,2,5,4
0,1,2,1,6,1,1,0,0,1,2,4,2,2,2,3,0,4,2,46,0,0,1,2,1,0,3,0,8,2,0,5,0,3,3,2,3,0,1,2,6,4,0,3,1,0,0,1
6,1,0,2,1,4,2,5,0,0,5,6,2,1,1,4,2,0,1,39,2,0,3,1,3,6,8,0,1,6,2,8,5,1,6,1,0,3,0,3,5,2,0,2,0,1,1,0
4,2,0,3,7,4,3,0,0,1,4,3,1,1,1,3,4,5,4,65,4,0,6,1,2,0,3,0,3,4,5,2,3,4,3,5,5,5,0,2,4,4,0,1,1,0,0,0
3,1,1,1,7,0,0,5,0,0,5,6,2,1,1,4,2,2,5,24,2,1,1,1,3,4,4,3,7,4,0,7,4,2,2,1,5,5,3,3,7,8,0,1,0,2,3,1
6,3,1,1,3,4,6,7,0,0,3,2,0,0,0,3,1,3,0,26,0,1,1,0,5,5,5,5,8,1,0,5,0,3,2,2,0,5,4,1,0,8,0,0,0,0,0,0
5,4,0,2,10,1,6,7,0,1,4,3,2,0,0,3,1,4,1,57,4,1,4,2,2,6,7,5,2,7,2,0,1,3,2,4,2,7,3,3,6,1,0,1,0,2,5,3
0,3,0,2,4,3,0,1,0,0,3,4,2,1,1,0,0,0,3,23,4,1,0,1,1,6,7,5,8,2,0,5,0,4,4,2,3,4,0,4,6,1,0,2,0,2,5,3
3,1,1,1,9,3,2,5,0,0,2,6,0,1,1,4,3,2,1,24,2,2,0,2,7,9,0,6,8,2,0,5,5,1,0,4,0,0,1,3,1,0,0,3,0,2,4,0
8,1,2,0,1,0,2,2,0,0,2,4,0,1,1,1,4,2,0,53,0,0,5,1,0,2,1,6,3,4,0,4,5,2,1,4,4,5,1,3,4,1,0,2,0,2,2,3
3,0,1,1,10,2,3,1,0,2,3,3,0,5,4,0,1,2,5,26,6,1,6,1,1,8,7,2,2,3,0,2,1,1,2,1,3,4,2,3,5,3,0,1,0,2,2,4
8,2,1,1,1,0,0,5,0,0,1,6,2,1,1,4,3,1,1,43,2,0,3,1,4,1,1,3,2,4,0,2,6,2,2,1,4,3,1,3,5,7,0,1,0,2,2,4
0,4,0,0,4,1,6,4,0,1,4,3,2,4,3,2,0,4,3,33,4,1,0,6,4,2,0,1,1,4,4,8,6,2,4,0,2,5,3,4,0,3,0,1,0,0,5,2
8,2,1,2,10,4,4,5,0,0,4,3,0,1,1,4,3,2,0,33,4,2,2,1,4,3,1,5,0,4,0,0,1,2,4,4,2,0,1,4,1,7,0,2,0,2,4,4
6,3,1,2,6,2,0,3,0,0,3,2,2,1,1,1,0,4,0,19,2,1,2,1,5,7,0,4,4,1,0,2,4,2,1,0,0,1,5,2,5,0,0,0,2,0,0,2
8,3,1,1,7,2,1,1,0,0,5,6,2,1,1,0,1,2,1,52,3,2,5,1,1,3,7,6,2,3,4,0,2,5,1,4,2,3,0,3,5,4,0,1,0,1,2,1
5,3,2,0,8,3,6,7,0,0,3,4,0,4,4,3,1,4,0,45,4,0,1,4,1,7,7,4,4,6,5,3,4,4,2,1,2,3,3,3,1,7,0,6,0,2,2,1
2,1,0,2,4,2,2,3,0,2,3,3,0,2,2,1,4,1,3,23,4,2,1,1,5,7,7,4,3,1,0,4,4,4,4,2,5,3,0,1,6,0,0,1,0,0,5,2
6,3,0,0,8,2,3,0,0,2,3,3,0,0,0,0,4,3,0,14,0,1,5,2,5,3,0,5,7,4,0,7,1,2,4,0,2,1,1,2,4,8,0,0,1,0,0,3
4,1,0,3,10,1,1,8,0,1,0,0,1,4,3,5,1,3,0,13,4,1,1,0,2,8,1,0,0,3,0,0,0,2,0,5,4,6,5,1,6,4,0,3,0,0,0,3
5,4,0,2,1,0,6,1,0,0,5,6,0,5,2,0,3,4,2,54,2,2,1,4,0,8,8,0,5,0,5,5,0,2,0,0,1,5,3,1,6,1,0,2,0,0,5,3
5,2,1,2,9,2,2,3,0,0,3,2,0,1,1,1,3,3,1,52,8,2,1,1,5,7,6,4,0,0,1,6,4,5,0,4,3,3,3,3,5,1,0,0,0,1,2,3
6,1,2,0,6,3,5,2,0,2,4,3,0,1,1,1,0,4,0,60,0,2,4,1,0,1,5,3,0,4,3,0,6,1,0,2,0,5,1,0,4,1,0,3,0,0,0,2
1,0,1,2,6,4,3,1,0,0,3,2,0,5,4,0,2,1,1,62,3,2,3,2,0,3,0,5,3,3,5,2,0,3,7,2,4,8,5,3,5,8,0,2,0,2,2,4
1,1,0,2,4,0,3,0,0,0,3,2,0,5,4,0,3,2,1,42,0,0,0,4,0,4,0,3,7,4,5,7,4,2,0,1,3,0,1,1,0,0,0,0,0,0,0,3
8,0,1,4,7,3,5,5,0,2,1,1,0,1,1,4,4,0,4,29,2,0,3,1,3,1,6,4,6,2,0,6,4,1,3,5,4,0,0,2,5,4,0,4,2,0,0,3
5,4,1,2,9,2,0,3,0,0,3,2,2,1,1,1,2,0,1,62,2,1,1,1,5,7,7,4,2,4,1,5,4,3,4,4,3,4,5,3,1,1,0,1,0,1,3,3
4,3,0,3,8,2,6,4,0,0,4,3,1,5,4,2,1,4,5,44,4,1,0,4,2,2,4,1,6,0,0,6,6,2,2,1,4,7,0,3,3,1,0,1,0,1,3,4
5,4,0,0,9,2,0,0,0,1,4,2,2,2,2,3,1,4,1,34,0,2,1,4,5,3,8,0,3,6,3,9,3,3,4,0,0,0,1,0,1,7,0,2,3,0,0,0
5,0,2,0,9,0,3,0,0,1,4,3,2,5,4,0,1,5,0,3,2,1,5,2,5,7,8,4,1,5,0,1,4,1,0,1,2,1,2,2,5,7,0,3,1,0,0,1
2,1,2,0,10,3,4,5,0,2,0,0,0,1,1,4,1,2,1,55,4,1,3,1,3,4,6,3,5,1,2,6,4,2,2,4,0,0,1,3,7,2,0,1,0,2,4,0
8,0,0,2,9,3,4,5,0,0,3,4,2,1,1,4,4,1,0,42,0,2,0,1,3,1,1,3,4,4,1,5,6,2,0,4,5,0,1,3,0,0,0,2,0,2,4,3
7,0,2,0,9,1,1,4,0,3,4,2,1,5,4,2,0,5,3,23,4,2,2,1,8,9,4,6,7,1,0,7,2,6,5,2,1,4,0,3,6,5,0,2,0,2,5,3
7,1,0,0,5,2,6,6,0,0,0,0,0,3,5,2,1,5,0,64,0,0,1,5,5,9,7,1,6,3,1,7,6,5,0,0,1,5,0,1,2,1,0,3,0,0,5,5
3,1,1,1,4,0,0,3,0,0,2,4,0,1,1,1,1,2,1,19,1,1,1,1,5,1,7,4,3,0,0,4,4,3,4,0,2,3,5,3,0,0,0,0,0,2,5,1
8,4,1,0,10,4,6,4,0,0,0,0,2,0,0,2,1,1,5,62,1,1,5,2,6,0,0,0,6,3,1,7,1,3,2,4,0,4,5,3,1,3,0,6,0,1,3,0
6,2,0,0,6,4,5,2,0,2,4,0,3,2,2,4,4,1,0,8,0,2,1,4,3,2,4,1,3,4,3,9,2,3,4,0,4,5,5,1,4,3,0,0,0,0,0,1
5,2,2,0,8,4,5,2,0,2,3,3,0,1,1,1,0,3,0,47,5,0,1,1,0,9,7,1,4,1,0,2,2,3,3,4,1,5,1,3,6,4,0,0,0,2,2,3
1,1,1,2,4,1,6,7,0,1,3,2,2,5,4,3,3,0,3,56,0,1,3,4,5,7,5,4,8,0,0,5,4,3,0,2,3,0,1,2,7,0,0,0,1,0,0,4
4,4,2,3,0,3,0,4,0,1,0,2,2,4,0,2,4,5,3,13,2,0,0,0,1,9,5,2,2,4,0,9,1,2,4,5,2,5,5,2,6,3,0,3,1,0,0,1
4,3,2,3,9,1,1,8,0,1,0,0,2,6,5,5,4,3,3,39,0,1,6,2,8,3,3,2,3,4,0,4,1,1,5,5,5,6,0,4,3,5,0,2,0,0,5,1
8,3,0,4,9,1,6,1,0,0,5,4,0,2,2,0,4,1,0,47,4,1,3,1,1,7,0,4,6,0,0,6,4,4,0,0,4,0,1,2,6,0,0,0,3,0,0,3
4,0,1,3,7,4,3,0,0,1,4,3,2,2,2,3,1,3,5,49,0,0,1,2,1,7,7,4,1,3,4,8,4,4,2,0,4,5,4,1,2,8,0,1,0,2,5,5
5,2,2,0,3,0,5,1,0,1,0,0,2,2,2,0,3,4,1,6,4,1,5,2,0,1,6,4,2,0,0,9,4,2,0,1,1,5,1,3,2,1,0,2,0,2,4,4
6,3,1,2,6,3,6,0,0,0,3,4,2,5,4,0,4,4,3,3,0,2,1,4,5,9,6,1,2,4,0,9,2,3,3,2,5,0,5,2,2,4,0,0,1,0,0,1
5,0,2,2,4,4,5,2,0,0,3,2,2,1,1,1,3,4,2,60,0,1,1,1,0,2,3,1,1,2,5,1,6,5,1,2,2,0,3,0,5,1,0,3,1,0,0,1
7,4,0,0,1,4,6,0,0,1,2,4,2,5,4,0,2,6,2,28,2,1,1,0,0,6,6,0,7,2,5,7,1,2,4,0,1,5,3,1,0,3,0,0,0,0,5,3
4,0,1,3,10,0,1,8,0,1,0,0,2,3,5,5,1,3,2,54,4,0,5,5,1,1,2,1,1,6,3,1,6,2,3,5,0,3,1,2,3,5,0,0,3,0,0,0
4,3,0,3,0,3,3,4,0,1,0,2,2,0,0,2,1,3,1,60,0,0,3,0,1,3,3,2,2,5,2,0,5,5,2,0,4,3,3,4,6,7,0,2,0,2,4,3
5,4,2,0,5,0,3,4,0,0,0,0,2,4,3,2,3,3,0,58,4,0,3,3,5,8,8,0,5,4,0,3,3,3,4,0,3,3,3,3,7,0,0,1,0,2,4,1
0,4,0,1,9,1,1,7,0,1,2,4,2,0,4,3,1,1,5,17,4,1,0,0,0,3,7,6,5,1,0,3,5,2,6,1,4,6,0,3,3,8,0,1,0,1,2,4
7,1,0,0,2,4,6,0,0,1,3,2,1,1,1,3,0,6,2,13,0,2,2,1,2,4,2,6,5,2,0,3,5,1,5,5,5,1,1,2,7,5,0,0,2,0,0,2
3,0,1,1,4,2,0,3,0,0,2,4,0,2,2,1,2,1,0,21,0,0,0,2,4,4,7,4,4,0,0,2,4,1,2,2,4,5,1,0,4,8,0,2,0,0,0,4
2,2,2,0,9,4,4,5,0,2,4,0,0,1,1,4,4,1,3,52,8,0,3,1,4,4,6,3,6,4,2,7,4,1,4,5,3,0,3,2,5,7,0,3,2,0,0,3
3,4,2,2,7,2,0,2,0,0,2,4,0,1,1,1,0,1,0,7,2,1,0,1,0,7,7,4,3,4,0,4,4,1,1,1,0,1,1,0,6,1,0,2,3,0,0,0
3,0,0,0,7,0,0,3,0,0,3,2,2,1,1,1,2,1,1,5,3,0,1,1,5,6,8,0,0,2,5,6,0,1,2,0,3,0,0,1,0,2,0,2,0,0,0,4
0,3,0,2,4,4,2,3,0,0,3,2,2,1,1,1,4,0,3,25,2,1,3,1,5,3,3,2,7,1,0,7,5,1,4,2,5,0,5,2,5,7,0,2,1,0,0,2
7,1,0,3,5,2,6,8,0,1,0,3,1,4,3,5,3,6,4,53,0,1,0,4,8,8,1,0,0,2,0,0,0,1,5,6,2,5,1,2,7,5,0,3,2,0,0,2
7,1,1,3,2,3,3,0,0,1,4,4,2,2,2,3,3,5,0,57,0,0,1,2,5,4,8,1,0,4,4,6,6,2,4,1,3,3,1,3,0,0,0,2,0,2,2,3
1,2,1,1,1,0,0,5,0,0,1,6,2,1,1,4,2,2,1,6,4,1,6,1,3,5,2,0,7,2,0,7,1,2,0,3,1,5,1,3,6,1,0,2,0,1,3,4
6,2,0,2,7,0,6,1,0,1,2,4,2,1,1,0,1,5,0,54,4,0,1,1,1,4,0,3,3,4,0,9,6,1,1,3,2,1,1,3,1,0,0,0,0,2,3,2
7,2,1,0,10,2,3,7,0,0,0,0,2,5,4,3,2,6,3,19,2,0,1,4,5,7,2,3,5,3,5,5,6,2,1,2,4,0,5,2,0,1,0,0,1,0,0,3
1,1,2,0,2,4,6,7,0,0,3,2,0,0,0,3,1,0,5,62,1,1,1,3,4,7,6,4,8,7,6,7,4,4,2,4,4,3,5,3,5,7,0,2,0,1,2,3
2,4,0,2,0,3,1,6,0,2,4,3,0,6,3,2,4,1,3,41,1,0,0,3,5,8,5,0,1,4,0,1,1,1,4,0,5,0,1,0,1,7,0,2,3,0,0,0
7,3,1,3,4,4,0,7,0,0,0,0,0,0,0,3,0,3,3,31,0,2,0,0,0,4,4,3,7,0,0,7,4,3,1,4,4,1,0,4,1,1,0,0,0,0,5,4
2,2,2,2,5,0,3,7,0,2,0,5,0,4,3,3,3,0,1,65,4,0,2,3,4,6,7,5,7,2,1,1,5,6,4,4,4,5,4,3,7,3,0,1,0,1,1,4
1,2,0,2,6,2,3,1,0,2,3,3,0,5,4,0,3,1,1,22,4,2,1,4,4,2,2,2,6,4,1,7,5,5,4,3,1,0,0,3,7,7,0,0,0,1,1,3
3,0,0,2,8,3,1,7,0,0,2,6,0,4,2,3,3,2,0,35,4,1,3,2,1,3,6,2,5,0,0,3,1,3,4,0,0,3,1,4,0,0,0,1,0,2,4,2
3,4,0,2,7,1,6,1,0,0,2,2,0,2,2,0,0,1,0,65,4,1,1,4,0,0,0,0,5,4,1,0,0,4,2,2,0,4,0,3,7,3,0,2,0,2,11,0
8,4,1,1,6,0,0,2,0,0,2,4,0,1,1,1,2,0,1,15,3,0,0,1,0,0,4,0,2,0,4,0,0,2,6,2,3,4,2,4,0,2,0,2,0,0,0,4
6,3,1,1,9,0,3,3,0,0,2,4,2,1,1,1,0,3,2,24,2,0,0,1,5,0,2,0,3,4,0,4,3,2,1,0,2,5,1,1,5,1,0,2,0,0,0,3
7,0,1,3,8,1,1,6,0,3,4,2,1,0,0,5,3,6,3,59,4,0,1,0,2,8,6,5,0,4,0,0,1,1,1,2,2,3,1,1,6,4,0,3,0,0,0,1
8,3,1,2,7,4,4,5,0,0,2,4,2,1,1,4,1,1,1,47,0,1,1,1,4,6,7,5,1,0,0,1,5,4,6,0,2,6,3,3,4,8,0,0,0,2,2,1
0,3,0,2,10,0,0,1,0,2,4,0,0,5,4,0,4,0,3,9,4,1,5,2,5,2,6,1,8,4,3,0,2,2,1,2,1,0,4,0,4,1,0,0,1,0,0,4
5,3,0,0,7,4,2,2,0,0,3,2,2,1,1,1,3,3,3,9,4,1,3,1,0,6,4,0,2,3,1,5,0,3,1,1,0,1,0,0,5,0,0,2,0,0,0,0
7,2,1,3,8,1,1,6,0,2,4,5,3,6,6,2,4,6,2,19,2,0,3,6,4,8,7,2,8,4,0,5,1,3,0,0,0,2,2,2,4,8,0,0,2,0,0,2
0,1,2,2,1,3,4,5,0,0,5,1,2,1,1,4,0,0,0,4,1,2,1,1,4,0,5,0,2,4,1,5,0,3,4,1,0,5,2,1,0,3,0,1,0,2,5,0
1,4,0,2,9,3,4,5,0,0,3,4,0,1,1,4,4,1,0,10,4,2,2,1,4,4,8,1,2,4,0,9,2,2,6,2,4,7,4,3,7,7,0,2,0,2,2,3
7,1,1,0,0,0,1,6,0,1,0,0,2,3,5,2,2,5,2,23,4,0,1,5,5,9,1,2,1,4,6,8,2,4,1,5,2,0,0,2,6,1,0,0,2,0,0,1
6,3,2,0,1,1,6,0,0,1,2,4,2,2,2,3,3,4,1,51,0,2,1,4,0,2,3,1,0,0,0,0,2,2,2,1,5,5,1,4,3,8,0,1,0,2,4,2
7,1,2,3,5,1,1,8,0,1,0,0,2,6,5,5,2,6,4,30,4,2,1,8,0,2,2,2,3,1,0,4,1,2,4,6,1,5,4,2,3,3,0,3,2,0,0,3
8,2,1,2,8,4,5,5,0,2,2,2,0,1,1,4,3,1,0,35,0,2,5,1,4,1,4,3,5,4,0,3,6,4,4,1,4,1,1,0,0,8,0,3,3,0,0,3
3,2,1,2,2,4,5,5,0,1,2,4,1,1,1,4,2,1,1,14,0,2,4,1,3,0,4,0,2,3,1,5,0,2,2,0,2,5,1,1,4,8,0,2,0,0,0,4
3,0,2,2,8,4,4,5,0,0,2,4,2,1,1,4,2,0,0,43,1,1,0,1,3,8,3,5,2,6,2,0,1,2,2,3,5,5,5,3,5,8,0,1,0,1,3,1
3,4,0,2,1,2,0,2,0,0,5,6,2,1,1,1,4,0,0,29,1,2,1,1,0,5,8,0,6,4,1,7,1,1,2,4,2,4,0,3,0,3,0,2,0,1,3,2
2,0,2,2,7,3,4,5,0,4,2,4,3,1,1,4,0,1,0,64,0,2,1,1,3,4,0,6,6,0,4,7,2,5,3,0,2,5,4,1,5,4,0,0,0,2,5,3
