dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
10,10,1,2,6,2,2,2,8,0,3,6,1,43,9,0,0,4,1,17,6,0,0,1,0,2,2,2,2,1,0,0,1,0,17
7,9,2,1,2,6,4,8,3,0,2,2,2,35,10,1,0,4,1,47,1,0,1,1,0,3,1,2,0,3,2,2,1,2,41
17,6,2,3,1,3,4,18,0,0,3,0,0,20,21,1,0,0,5,81,8,2,2,0,2,1,0,1,2,2,3,1,2,2,69
13,1,2,1,6,5,4,1,1,0,3,1,4,42,2,2,0,1,5,4,10,0,0,1,6,3,1,2,2,2,3,2,2,2,16
13,8,0,3,1,6,0,26,4,1,0,7,0,39,8,2,0,3,8,62,8,0,1,0,4,1,0,2,3,1,0,1,1,0,56
10,5,1,1,2,2,4,12,2,0,3,5,1,21,2,1,1,5,1,2,2,0,0,1,0,2,3,2,0,1,3,2,1,2,2
2,5,1,1,6,6,4,4,3,1,2,1,2,15,1,0,2,1,1,14,8,0,1,1,0,1,2,2,2,1,1,0,1,1,15
17,6,0,1,4,3,3,7,1,3,3,4,4,27,8,0,0,3,1,60,8,0,0,0,0,1,2,3,3,1,0,1,0,0,55
13,8,0,1,4,0,4,10,5,3,3,4,2,50,8,1,0,3,1,10,11,0,1,0,0,3,3,3,3,1,2,2,2,0,11
4,2,0,1,1,7,2,2,2,1,2,1,1,21,2,1,1,1,1,28,2,0,1,1,0,2,2,0,0,2,2,0,0,1,27
9,8,1,3,5,2,0,7,5,0,3,3,1,10,20,1,1,2,1,19,3,0,0,1,0,1,2,2,2,2,1,1,1,1,32
17,6,2,1,2,2,4,20,10,1,3,6,1,29,6,0,2,4,1,14,10,0,0,1,0,2,2,0,0,3,1,0,2,2,15
21,16,0,1,0,0,4,17,4,1,3,7,7,53,20,0,1,3,0,54,9,1,1,0,0,2,2,1,3,1,0,0,1,0,54
8,10,1,1,2,4,4,11,8,0,3,2,1,21,2,1,0,1,1,16,1,1,1,1,0,0,2,1,2,2,0,2,2,1,3
2,2,1,1,1,3,4,1,5,0,2,3,3,7,7,1,2,2,1,5,0,1,1,0,0,1,2,3,3,2,1,1,0,2,6
14,8,0,1,2,1,4,8,3,0,3,2,1,14,6,0,0,1,1,36,2,2,1,1,0,1,3,2,3,2,1,1,2,2,26
10,5,1,1,7,7,1,23,9,1,3,5,1,72,25,0,2,5,1,84,5,0,2,1,0,3,2,3,2,0,3,2,0,0,68
14,9,0,1,5,3,2,14,4,1,3,7,0,51,19,1,0,0,3,32,9,1,2,0,1,1,0,2,1,3,1,1,2,1,30
1,1,0,0,1,7,2,8,1,0,3,3,1,42,2,0,0,1,1,4,10,1,1,1,0,0,3,2,1,1,1,0,1,1,16
10,5,1,0,2,1,4,9,6,2,2,6,8,14,6,1,0,4,1,9,13,2,0,1,0,1,0,3,2,1,3,2,0,0,23
17,6,2,1,5,0,1,26,1,0,1,1,2,7,2,1,0,1,1,7,12,2,1,1,0,3,3,1,3,2,2,2,2,1,9
23,14,1,2,6,3,1,11,1,1,0,3,6,42,14,0,0,3,3,50,0,0,2,0,3,2,0,2,1,2,3,0,1,1,42
19,11,3,2,2,7,4,13,2,1,2,6,1,16,2,1,0,4,1,17,6,1,0,2,0,3,3,3,1,3,3,1,0,1,17
15,12,0,1,0,0,2,17,14,0,2,7,4,4,3,0,2,3,1,39,11,0,1,0,0,3,2,1,0,0,3,1,2,0,34
14,9,2,1,2,1,2,10,1,0,2,6,1,18,22,0,0,4,1,26,5,2,0,1,0,0,3,1,1,3,3,0,2,1,10
14,9,0,1,6,8,4,8,3,1,2,2,1,15,9,0,0,4,1,26,6,0,0,1,0,2,1,3,1,0,1,0,2,0,2
1,1,0,2,5,3,2,10,6,0,0,3,1,13,10,1,0,2,1,8,5,1,2,1,0,3,3,0,1,3,1,1,2,2,16
11,7,3,1,1,5,2,25,3,0,3,1,5,21,6,1,2,1,0,12,3,0,2,1,0,3,0,1,3,1,2,1,1,0,13
13,8,0,1,2,7,4,2,2,1,0,6,1,1,11,0,0,4,1,6,10,2,2,1,0,2,3,2,3,1,3,0,2,0,9
21,4,0,3,0,0,0,38,13,0,2,7,3,57,0,3,1,0,0,59,8,1,1,0,0,2,3,3,1,2,1,0,0,1,51
16,12,2,0,7,1,4,26,1,0,3,5,1,3,9,0,2,5,1,36,5,1,0,1,0,3,3,0,2,2,1,2,0,1,26
16,6,0,2,0,0,0,17,14,0,3,7,8,53,20,0,0,3,2,3,4,1,2,0,0,3,3,1,1,2,2,2,1,1,4
4,2,0,2,6,5,4,1,5,0,0,2,1,14,11,0,1,4,4,34,1,1,2,1,0,3,2,2,1,0,1,2,1,0,5
18,14,1,1,2,6,4,23,8,1,2,6,4,56,9,0,1,4,0,58,5,2,1,1,0,3,2,2,3,1,0,2,1,0,50
6,10,1,1,7,4,4,23,10,1,1,5,1,44,9,1,0,6,1,55,12,0,0,2,0,3,3,1,3,1,0,1,2,1,48
0,0,0,1,0,0,0,5,4,3,2,7,7,53,8,0,1,3,5,18,0,2,2,0,5,3,1,2,0,2,3,2,2,2,18
13,1,0,3,2,1,4,6,3,0,3,6,1,21,1,1,0,5,1,2,6,2,1,1,0,0,3,3,3,0,3,0,0,2,2
15,0,1,2,0,0,0,5,13,1,3,7,7,67,14,0,2,3,4,70,7,0,1,0,4,2,0,2,0,3,3,2,2,2,45
23,7,1,1,6,6,4,15,6,0,2,3,6,35,20,0,0,3,7,69,0,0,1,0,4,3,0,3,1,3,0,1,2,2,62
4,5,0,1,2,8,1,32,9,3,2,6,1,16,13,0,0,4,1,16,7,1,0,1,0,0,3,2,0,0,1,0,1,0,3
9,8,0,1,2,4,4,8,1,0,3,2,1,5,10,2,0,1,1,30,1,0,2,1,0,1,1,1,3,1,3,1,1,1,24
25,14,3,1,2,2,1,42,7,3,3,2,1,44,6,0,2,1,1,9,10,0,1,1,0,1,2,3,0,2,0,1,0,2,10
16,12,3,0,0,0,4,41,0,1,2,0,0,0,0,2,0,0,6,0,0,2,0,0,5,1,0,1,2,0,3,1,1,1,0
6,5,1,2,1,6,0,32,2,1,2,1,1,25,2,0,2,1,1,11,2,2,2,1,0,3,1,0,0,2,1,1,2,2,12
9,1,0,1,2,6,1,15,2,0,3,6,1,16,9,0,0,5,1,58,2,1,1,2,0,2,2,2,1,0,3,2,2,1,50
13,8,0,1,1,3,4,20,3,3,2,3,1,24,7,0,0,1,1,34,3,1,2,1,0,3,3,0,3,3,2,1,0,2,5
13,1,0,1,6,1,2,10,5,0,3,2,3,7,2,1,0,4,0,21,6,1,0,1,0,2,0,3,1,2,2,0,2,2,21
14,9,1,1,4,0,4,19,4,0,3,4,8,46,3,1,0,3,0,31,0,0,0,0,0,1,2,1,1,1,1,1,2,0,29
19,11,3,1,1,6,0,25,1,0,1,1,1,2,7,0,1,2,1,37,5,0,1,1,0,3,1,3,0,2,0,1,0,1,28
10,5,1,1,1,3,4,4,3,0,2,1,4,7,4,1,2,2,1,29,6,2,1,1,0,1,2,0,0,3,3,1,2,1,7
1,1,1,1,5,5,3,20,1,0,3,1,3,42,2,1,0,1,1,14,1,0,2,1,0,2,2,0,0,1,1,0,2,0,15
10,2,1,1,5,4,3,15,1,1,2,3,1,2,6,0,2,2,1,7,10,1,0,1,0,2,1,1,0,1,3,0,1,1,1
11,10,1,1,2,4,4,23,2,0,3,6,1,25,7,1,0,1,1,2,6,0,0,1,0,2,3,3,0,3,0,0,2,1,27
3,15,1,1,3,0,4,3,0,1,1,0,1,0,0,2,2,0,1,0,11,1,1,0,0,0,3,1,3,2,3,0,1,2,0
10,5,0,1,2,6,4,4,1,0,2,6,8,18,9,0,0,4,1,11,6,1,1,1,0,1,3,0,2,1,0,1,0,0,12
7,6,2,2,2,4,4,1,3,0,3,6,1,24,2,1,0,4,1,29,5,0,1,1,0,3,0,1,3,0,0,2,2,1,7
9,8,0,1,6,4,2,8,3,1,3,2,1,12,2,0,1,4,1,26,17,0,0,2,0,1,3,1,0,2,3,1,2,2,2
4,2,1,3,6,6,4,9,5,0,0,1,2,14,2,2,2,1,1,34,7,0,1,1,0,0,2,0,0,3,1,0,0,2,15
13,8,1,3,5,6,3,20,3,0,3,3,1,12,7,0,1,2,1,47,7,0,1,1,0,3,3,3,0,2,3,1,2,2,41
1,1,0,1,2,1,4,15,2,1,3,2,1,42,10,1,0,1,1,4,10,1,2,1,0,2,2,2,1,1,2,0,1,0,16
12,6,2,1,5,5,0,9,8,1,3,3,2,24,10,0,0,2,1,21,5,0,1,1,0,1,2,1,2,2,2,1,1,2,21
13,1,0,1,6,8,4,20,3,1,3,2,1,14,2,1,2,1,1,14,10,0,1,1,0,2,1,2,0,3,3,0,1,2,15
12,9,2,1,7,1,4,8,8,1,0,5,2,2,13,0,0,5,1,2,2,0,1,2,0,2,0,2,0,2,3,0,1,2,2
7,9,2,0,1,8,0,10,3,1,3,1,1,1,9,3,0,1,1,36,5,0,2,1,0,1,1,2,1,0,1,1,2,0,28
13,8,0,1,6,8,2,12,10,1,2,6,1,21,2,1,0,4,1,2,2,1,2,2,0,3,2,2,0,0,3,2,2,0,27
2,5,0,2,2,8,2,4,3,1,2,6,1,25,13,0,0,4,1,23,3,1,1,1,0,3,0,0,1,0,3,1,0,0,13
4,2,3,1,5,6,3,22,13,2,3,3,2,26,4,0,0,2,2,4,2,2,1,1,5,1,2,2,1,3,3,1,1,2,5
12,9,1,0,5,5,0,7,1,0,0,3,7,26,14,1,1,2,6,51,3,0,1,1,1,1,1,2,1,1,2,2,2,1,60
9,8,0,3,5,5,0,8,5,0,3,3,1,5,10,0,2,2,1,4,6,0,1,1,0,1,3,1,1,0,2,1,1,0,5
11,10,1,1,2,1,4,11,3,0,3,6,1,43,13,0,2,4,1,2,3,1,2,1,0,0,2,1,1,0,0,2,1,1,2
12,6,2,1,1,7,2,1,8,0,3,1,1,24,2,1,0,1,1,1,2,0,1,1,0,1,3,2,0,0,0,1,2,1,1
12,9,0,0,5,3,2,16,1,1,3,3,8,24,6,0,2,2,1,14,3,1,1,1,0,0,1,1,2,0,1,0,2,0,15
1,2,0,1,7,4,1,11,10,3,2,5,3,31,13,0,2,5,1,58,12,1,0,2,0,3,0,1,2,2,0,1,1,2,50
13,1,1,0,1,3,1,2,2,0,3,1,4,2,6,0,2,2,4,7,1,0,2,1,0,0,1,2,2,0,1,0,1,1,9
17,6,0,3,5,4,3,22,5,1,1,4,1,34,8,0,0,3,1,10,9,1,1,0,4,3,0,1,1,2,3,2,1,1,11
12,9,2,2,6,8,0,26,5,0,3,1,1,13,2,1,0,1,1,15,3,0,1,1,0,3,0,1,3,1,0,2,1,0,8
17,6,1,3,4,0,2,26,1,1,2,4,8,46,16,1,0,3,1,3,0,0,1,0,0,0,1,1,2,1,0,0,2,1,4
10,5,1,1,7,1,4,6,1,0,0,5,1,2,6,0,1,5,1,9,2,0,2,2,0,2,1,2,0,3,2,0,2,2,23
17,6,2,1,2,8,4,1,2,0,1,5,1,1,13,0,2,5,1,6,1,1,2,1,0,1,3,1,3,0,3,1,1,0,9
3,13,1,2,3,0,4,3,18,1,2,0,2,0,0,3,0,0,1,0,0,0,0,0,0,3,3,1,0,1,0,2,2,0,0
9,8,2,1,7,1,1,9,8,1,1,6,1,25,9,0,2,4,1,26,5,1,0,1,0,3,2,1,0,1,1,1,1,1,10
2,2,1,0,2,4,4,12,2,1,1,2,4,15,6,0,1,4,1,26,6,0,1,1,4,1,0,1,0,1,3,1,2,0,10
12,6,0,1,0,0,2,37,14,1,3,7,4,46,14,1,2,3,2,3,0,1,1,0,4,1,3,1,1,0,1,2,1,0,4
9,8,2,2,1,6,2,8,3,1,0,1,2,35,10,1,2,2,1,43,14,2,2,0,0,3,2,0,3,1,0,1,0,2,6
13,1,0,1,2,4,4,22,4,2,2,2,1,13,2,1,0,4,1,6,12,0,0,1,0,1,2,2,1,0,0,1,2,0,9
4,2,0,2,2,7,4,12,8,1,0,6,8,16,1,0,0,4,4,9,3,1,2,1,0,2,0,2,0,0,1,0,2,1,10
12,9,2,2,2,6,4,11,16,3,1,6,4,1,2,2,0,4,1,21,8,1,2,1,0,3,3,1,0,0,3,1,1,0,21
16,6,0,0,1,2,0,7,8,1,3,1,1,13,10,1,2,1,1,47,1,2,1,1,0,0,1,1,1,1,3,2,2,0,41
2,2,0,1,7,2,4,2,3,0,2,6,1,8,1,0,1,4,1,23,1,1,1,1,0,3,3,2,1,1,0,2,2,0,13
13,8,2,1,2,4,4,15,2,1,3,5,1,21,1,0,0,5,1,23,5,0,2,2,0,2,1,2,3,2,0,0,1,2,23
14,9,0,0,6,1,4,6,2,0,3,2,1,29,2,0,2,1,1,7,5,0,1,1,0,1,1,1,0,3,0,1,1,2,1
18,14,3,1,6,5,4,2,5,0,3,2,8,16,13,0,0,4,1,23,10,0,1,1,0,3,0,0,0,0,1,1,0,0,23
4,1,3,3,5,3,4,36,18,0,0,0,0,41,23,2,2,0,1,81,0,0,1,0,0,0,0,0,0,0,0,2,0,0,69
12,9,0,1,5,3,2,36,4,0,3,7,0,37,21,2,1,0,6,72,14,0,0,0,2,0,0,0,3,1,1,0,2,0,69
4,2,1,1,2,1,4,6,1,0,2,6,1,25,1,1,2,5,1,16,10,0,0,1,4,0,3,0,3,1,3,0,0,1,3
14,8,0,1,2,2,4,1,3,1,2,6,1,14,2,1,0,4,1,6,3,2,1,1,0,1,1,1,1,3,0,2,2,1,9
7,9,0,2,1,7,2,10,1,0,2,1,1,11,13,0,2,1,1,14,7,1,0,1,0,2,1,1,0,0,3,0,1,1,15
2,2,0,1,6,5,4,8,4,1,3,7,0,4,0,1,1,0,7,41,7,2,0,0,4,1,0,3,1,1,2,1,0,1,36
9,8,0,3,1,3,2,25,9,3,2,1,1,15,6,0,0,2,1,6,7,0,1,1,0,3,3,0,0,1,1,2,0,0,9
9,8,0,1,6,4,2,10,5,0,2,2,3,35,10,1,1,1,1,51,8,1,0,1,0,3,0,1,0,1,1,2,1,0,46
7,6,2,3,6,3,1,14,4,1,2,7,0,68,23,0,2,0,3,80,0,2,0,0,4,1,0,0,1,1,2,1,0,0,37
9,8,2,2,6,8,4,9,3,1,0,1,1,12,7,0,1,1,1,8,10,0,1,1,0,3,3,2,3,2,2,2,1,2,16
17,6,0,1,4,0,4,14,6,1,3,7,4,34,14,0,2,3,2,31,0,1,2,0,0,2,3,1,1,0,1,0,2,1,29
11,10,3,1,7,8,4,15,1,0,3,6,1,15,11,1,2,4,1,28,2,1,1,2,0,1,1,3,0,1,2,1,0,0,27
13,8,0,1,6,2,2,20,3,1,0,6,2,3,2,1,0,4,1,29,1,0,2,1,0,1,1,0,3,1,2,1,0,0,7
4,1,1,3,1,3,4,8,5,1,0,1,2,6,2,1,1,1,1,24,7,0,1,1,0,3,3,0,2,1,3,1,2,1,46
17,6,0,3,1,1,0,26,1,0,3,1,1,13,7,1,0,1,1,30,1,1,0,1,0,1,3,0,2,0,0,1,2,1,24
1,1,0,1,2,2,4,20,3,0,2,6,1,14,2,1,0,4,1,1,6,0,1,1,0,3,3,2,0,0,1,2,2,1,1
0,0,2,1,4,0,2,22,3,1,1,4,3,19,7,0,2,2,1,24,1,1,0,1,0,3,2,3,3,1,3,1,2,1,46
20,0,0,2,0,0,2,27,14,3,0,7,5,37,16,3,0,0,0,39,4,1,0,0,8,2,1,0,3,2,3,0,0,2,34
9,8,0,1,6,6,4,1,1,0,3,6,1,25,22,3,2,4,1,37,3,2,2,1,0,3,1,2,0,1,0,1,1,0,28
1,2,1,1,6,8,2,20,3,0,1,2,1,12,2,0,1,4,1,1,6,1,1,1,4,0,1,1,2,1,3,0,0,0,1
7,8,0,3,7,1,4,26,5,0,3,6,1,24,11,1,2,5,1,36,12,0,0,2,0,3,1,1,1,0,3,1,1,1,26
10,2,0,3,7,8,1,2,3,0,0,6,1,8,13,1,2,4,1,2,5,0,1,1,0,3,2,2,2,2,3,0,1,2,2
14,8,0,1,5,2,0,26,5,1,2,3,4,5,2,1,2,2,0,4,5,0,2,1,1,3,0,2,2,3,3,1,1,1,5
13,8,0,1,1,6,0,15,10,1,3,1,2,11,2,1,0,1,1,7,1,1,1,1,0,1,3,2,3,0,1,1,1,0,9
14,9,2,0,6,8,2,7,5,0,3,1,1,11,13,1,2,1,1,36,5,0,2,1,0,1,1,1,0,3,1,0,1,2,26
12,9,0,3,6,6,2,20,2,1,3,6,2,1,11,1,2,5,1,26,2,0,1,2,0,1,3,3,1,0,1,1,0,0,2
11,7,1,1,1,6,2,2,1,0,3,1,7,1,6,0,0,1,0,6,7,0,1,1,0,3,0,1,3,2,1,1,1,1,9
14,9,0,0,5,3,4,10,1,1,2,3,4,35,10,0,0,2,1,30,10,1,1,1,0,1,1,1,3,2,0,1,0,2,24
3,13,0,1,3,0,4,41,11,0,2,0,5,20,23,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,1,0,0
17,6,1,1,0,0,3,17,14,0,0,7,8,66,20,1,0,3,0,39,0,0,0,0,0,0,3,2,3,1,2,2,1,0,34
1,2,1,3,2,5,4,15,2,1,2,6,1,62,24,0,2,5,1,76,5,0,0,1,4,2,2,3,1,1,3,2,0,2,48
1,1,0,0,1,6,2,10,6,2,0,3,4,12,2,0,0,2,1,36,12,0,0,1,0,1,2,2,0,2,3,2,1,2,26
4,1,0,2,5,6,3,25,2,1,3,3,1,42,5,1,0,2,1,16,2,0,2,1,0,3,2,2,2,1,0,1,0,0,26
2,2,0,1,1,6,2,11,2,1,3,3,5,3,7,0,0,2,2,36,3,1,0,1,0,0,0,2,0,3,0,0,1,1,26
14,9,0,1,5,3,2,10,1,0,1,1,3,24,2,1,2,2,1,14,3,2,1,1,0,3,3,1,0,0,1,1,1,1,21
6,10,1,2,1,7,0,32,2,1,1,1,8,11,10,1,0,1,1,9,12,2,2,1,0,2,0,3,0,1,1,2,2,0,10
8,10,1,1,2,4,2,15,5,2,2,6,1,3,2,0,0,4,1,37,6,1,0,1,0,3,2,2,2,1,1,1,1,0,28
13,8,0,3,1,4,0,20,8,1,3,1,1,12,7,1,0,1,1,6,5,0,0,1,0,2,2,2,3,0,2,0,2,1,9
13,1,0,0,2,5,4,24,13,1,1,7,0,59,0,1,2,0,6,66,0,2,1,0,4,1,0,1,3,0,2,1,1,1,58
12,6,0,0,4,0,4,37,14,1,2,7,0,58,0,0,2,0,5,22,0,1,0,0,0,0,0,2,0,1,2,2,1,0,70
11,7,3,1,6,5,4,32,8,3,0,1,8,21,7,1,0,1,1,23,5,0,2,1,0,2,0,0,3,2,1,0,0,1,13
3,13,1,1,3,0,0,41,11,0,2,0,4,0,0,2,0,0,1,0,0,0,2,0,0,0,3,2,0,1,3,0,1,0,0
12,6,2,1,5,4,3,7,1,1,1,4,1,47,4,0,2,3,1,69,9,1,0,0,0,0,1,1,1,0,3,0,2,1,62
11,10,1,0,2,6,1,2,1,2,3,2,5,18,11,0,1,1,0,36,7,1,1,1,0,1,0,1,3,1,0,1,1,1,26
9,8,0,3,1,4,2,14,4,2,2,1,1,13,2,0,2,2,1,25,3,0,2,1,0,3,3,0,3,0,0,1,0,0,25
7,6,1,0,4,5,3,19,4,1,3,7,0,32,8,0,0,3,0,54,0,2,0,0,1,0,0,3,0,3,3,0,2,2,54
10,2,1,3,2,4,4,2,3,0,3,6,1,25,11,0,0,4,1,36,1,1,0,1,0,0,1,2,1,0,1,0,1,0,26
12,9,0,2,1,6,0,6,10,1,3,1,5,42,7,0,1,2,8,21,1,1,1,1,0,3,0,0,2,2,1,2,0,1,21
7,9,2,1,6,4,4,8,3,1,2,2,1,6,7,1,2,1,1,34,6,0,1,1,0,2,3,1,2,3,0,0,2,1,5
4,2,0,3,6,1,2,2,8,1,2,2,7,18,1,0,2,1,4,36,10,0,2,1,0,1,0,0,3,0,1,2,2,1,26
12,6,0,1,5,0,4,9,2,1,1,3,7,7,10,0,0,1,1,21,5,2,0,1,0,3,2,3,0,1,1,1,0,0,21
6,10,1,1,6,7,2,6,5,2,3,2,1,2,11,0,2,4,1,37,2,2,0,1,0,1,2,2,0,0,3,1,2,1,28
9,8,0,2,5,6,3,20,8,1,3,1,2,3,6,1,2,1,1,6,1,0,2,1,0,3,2,1,3,3,1,2,1,2,9
9,8,0,3,2,6,4,1,1,0,2,2,1,29,6,0,0,4,1,29,3,1,0,1,0,0,3,0,2,1,2,0,0,0,7
4,2,0,1,6,8,2,6,8,0,3,2,1,12,7,0,2,1,1,4,1,2,1,1,0,3,1,1,3,3,3,1,0,2,5
13,1,0,0,2,6,4,11,9,1,3,6,4,16,13,3,2,4,1,64,5,0,0,1,0,0,2,3,2,2,2,0,0,2,52
17,6,0,1,5,3,2,26,1,1,3,4,8,10,14,3,0,3,1,53,11,1,1,0,0,3,3,1,0,1,2,1,1,1,56
4,1,0,1,2,1,4,4,8,1,2,2,2,8,13,0,1,1,1,16,7,0,1,1,0,3,1,3,2,1,1,2,0,0,3
14,9,1,1,4,0,2,10,5,1,2,4,4,27,8,0,0,3,1,13,0,2,1,0,0,1,1,0,2,1,2,1,0,0,31
10,5,1,1,2,7,4,25,2,3,3,6,1,18,11,0,1,4,1,23,1,2,1,1,0,2,1,1,2,2,3,0,1,2,13
17,6,0,1,4,8,3,7,3,1,3,4,1,35,7,3,2,2,1,34,6,2,1,1,0,1,2,3,0,3,2,1,0,1,15
12,6,2,1,5,0,1,26,5,1,0,4,6,23,5,1,1,2,5,50,10,1,1,1,0,1,0,2,3,1,0,1,1,1,42
4,1,0,2,2,7,4,20,3,0,3,2,1,14,2,2,0,1,1,1,5,0,0,1,0,2,3,1,2,1,3,0,1,0,1
2,5,0,1,2,4,4,8,5,0,2,6,1,3,6,2,1,4,1,37,5,1,0,1,1,3,3,1,2,1,3,1,0,1,28
17,6,2,1,5,1,3,26,1,1,2,3,1,35,7,3,0,2,1,30,1,2,1,1,0,0,2,1,3,1,0,0,1,1,24
8,10,1,1,6,4,2,12,3,1,3,2,1,2,7,0,2,1,1,12,5,0,1,1,0,3,2,1,3,0,0,1,2,0,13
13,1,0,3,6,7,2,20,8,1,2,2,1,11,11,0,0,1,1,4,8,1,1,1,4,3,2,2,1,2,3,1,1,1,16
13,8,0,1,7,8,4,11,9,1,3,6,1,56,22,0,2,4,1,52,3,0,1,1,0,3,3,3,0,3,1,2,0,1,17
2,2,0,2,2,7,4,12,8,0,3,2,7,1,2,0,0,1,6,36,3,0,1,1,2,3,0,2,1,0,1,1,2,0,26
13,1,0,1,6,8,2,9,3,0,3,1,1,14,6,1,0,1,1,1,5,0,1,1,0,3,2,2,2,0,2,1,2,1,3
14,9,0,0,6,4,4,20,2,1,3,6,1,12,7,2,0,5,1,6,5,1,2,2,0,1,3,1,0,1,3,1,2,1,9
12,6,0,1,5,0,4,36,14,1,3,0,0,49,19,0,2,0,5,38,4,1,1,0,0,3,0,1,3,2,0,1,2,2,33
12,6,2,1,2,8,4,7,1,0,3,2,1,2,13,0,0,4,1,37,5,0,1,1,0,2,3,2,1,0,0,0,1,0,28
1,1,0,0,6,1,2,4,8,1,2,1,2,5,4,0,0,2,4,34,5,0,2,1,2,1,2,3,1,1,3,1,0,0,5
10,5,0,1,2,2,4,20,5,0,3,1,5,3,6,0,2,1,2,6,1,1,0,1,5,0,0,2,2,1,3,0,1,2,9
2,5,1,1,1,2,2,6,1,1,0,1,1,42,10,1,0,1,1,14,3,1,0,1,0,3,1,0,1,1,3,2,0,0,15
12,6,0,2,4,3,0,22,1,0,3,4,1,46,3,0,0,3,1,32,0,1,1,0,0,2,3,1,0,0,2,2,2,0,30
17,6,2,3,5,0,1,37,14,1,2,7,0,46,14,2,2,3,5,32,0,1,2,0,0,0,0,0,0,0,1,0,0,0,30
4,2,0,3,7,1,4,12,2,0,2,5,1,25,6,1,0,5,1,79,16,2,0,2,0,3,2,3,2,0,1,0,2,1,68
9,8,0,1,1,4,0,1,3,1,3,3,2,5,10,0,0,2,1,25,3,1,1,1,0,2,0,2,2,0,1,0,1,0,25
2,2,0,1,1,2,0,9,5,2,3,2,1,15,1,0,0,4,1,17,12,0,0,1,0,0,3,2,0,3,1,0,2,2,50
2,5,1,1,1,2,2,6,1,0,3,2,1,3,11,1,1,4,1,34,10,1,2,1,0,3,1,3,0,1,0,2,2,1,5
10,5,3,0,7,7,1,2,8,1,2,6,2,31,13,1,0,4,1,28,5,1,0,1,0,1,1,2,2,1,3,0,2,0,27
9,8,0,3,5,6,0,8,3,1,1,4,4,19,14,0,1,3,1,50,4,0,2,0,0,1,2,3,0,1,2,1,2,1,39
9,8,0,1,6,5,4,8,3,1,2,6,4,35,10,1,1,4,1,15,3,0,0,1,0,1,1,0,0,1,2,1,2,0,8
17,6,0,1,5,0,4,14,6,0,3,4,8,45,3,1,0,3,0,44,0,1,1,0,0,2,3,2,2,2,1,0,2,2,33
7,9,3,1,0,3,3,19,13,1,2,7,2,66,16,2,0,3,1,44,0,0,1,0,0,2,2,3,0,0,0,0,0,0,33
7,9,0,1,1,8,0,14,6,0,3,3,1,26,4,3,1,2,1,47,6,0,1,1,0,2,2,0,2,0,2,2,0,1,41
12,9,2,3,5,3,2,14,5,0,3,3,2,6,11,0,2,2,0,8,1,0,2,1,0,2,2,1,1,0,0,0,1,1,8
9,8,0,1,1,4,2,2,10,3,2,1,1,2,6,0,2,2,1,8,9,0,1,0,0,3,2,2,3,0,1,1,1,1,16
1,1,0,1,1,7,0,9,1,1,2,1,1,21,1,0,0,1,1,36,3,1,2,1,0,0,3,1,3,2,1,0,2,2,28
10,2,0,1,2,7,4,2,3,1,0,6,4,11,7,2,0,4,0,6,10,1,1,1,0,3,0,2,2,0,2,1,1,0,7
12,9,0,3,5,4,3,16,5,0,3,3,1,23,14,1,0,2,1,51,3,1,1,1,0,1,3,0,1,1,2,1,2,0,46
17,12,1,0,4,3,2,22,5,1,3,4,2,32,16,1,0,3,1,54,0,1,0,0,0,0,3,1,0,3,1,0,1,1,54
6,5,0,2,6,5,4,9,6,2,3,2,2,1,13,0,2,4,1,23,6,0,1,1,0,3,1,1,0,2,1,2,1,1,23
9,8,0,3,6,8,0,9,3,1,0,2,1,14,2,1,2,1,1,29,3,1,1,1,0,1,3,2,3,0,0,0,1,1,7
10,2,0,3,2,4,4,23,9,1,3,5,1,56,9,1,0,6,1,55,2,2,2,2,0,0,3,1,3,0,3,0,1,0,49
8,10,1,3,2,8,4,32,2,1,2,6,1,43,13,0,2,4,1,26,1,1,2,1,0,1,3,0,1,0,0,2,2,0,2
2,5,1,2,1,7,2,6,1,0,2,1,1,25,1,0,0,1,1,7,10,0,1,1,0,2,1,2,3,1,1,0,1,0,1
6,10,1,1,7,1,1,11,2,1,1,6,1,15,2,1,0,5,1,28,13,0,1,2,0,2,1,1,3,1,0,0,2,1,27
10,5,1,1,2,7,4,23,9,1,1,6,1,1,10,1,1,4,1,36,3,0,2,1,0,2,3,1,3,2,0,0,1,2,26
1,1,1,0,1,1,0,9,3,0,3,1,1,6,10,1,1,1,1,8,1,0,1,1,0,0,1,2,2,1,2,0,2,2,16
4,2,1,1,5,4,3,10,6,0,2,3,8,19,4,1,1,2,6,20,7,1,0,1,2,0,0,2,1,1,1,0,1,0,20
12,9,0,3,6,8,2,8,3,1,3,1,1,5,10,1,2,1,1,8,5,0,1,1,0,0,1,2,2,0,0,0,1,0,16
0,0,1,0,0,0,0,35,5,3,2,7,0,40,23,0,2,0,6,32,8,1,2,0,1,0,0,2,2,3,0,2,2,1,30
